load_id,predicted_rate
TE-001290,3188.79
TE-001291,3363.04
TE-001292,5083.61
TE-001293,1557.43
TE-001294,633.41
TE-001295,1863.99
TE-001296,3384.54
TE-001297,3935.28
TE-001298,3322.47
TE-001299,2848.88
TE-001300,2542.7
TE-001301,1959.61
TE-001302,1350.41
TE-001303,2534.12
TE-001304,5475.01
TE-001305,567.61
TE-001306,1314.62
TE-001307,2075.13
TE-001308,3159.15
TE-001309,2664.64
TE-001310,1161.07
TE-001311,4622.47
TE-001312,2914.99
TE-001313,4869.54
TE-001314,1769.97
TE-001315,1227.25
TE-001316,4156.44
TE-001317,1690.6
TE-001318,3674.42
TE-001319,3285.24
TE-001320,3065.46
TE-001321,4396.19
TE-001322,2460.84
TE-001323,797.91
TE-001324,1604.35
TE-001325,1924.88
TE-001326,1096.16
TE-001327,1618.06
TE-001328,4214.65
TE-001329,3427.27
TE-001330,2300.78
TE-001331,3914.84
TE-001332,461.78
TE-001333,2767.96
TE-001334,1792.1
TE-001335,1999.14
TE-001336,4057.64
TE-001337,1717.3
TE-001338,1034.04
TE-001339,4245.28
TE-001340,1223.6
TE-001341,1266.29
TE-001342,4298.67
TE-001343,1943.62
TE-001344,5858.54
TE-001345,2891.24
TE-001346,1617.95
TE-001347,4482.97
TE-001348,4929.52
TE-001349,3500.41
TE-001350,2597.14
TE-001351,915.69
TE-001352,872.55
TE-001353,1515.73
TE-001354,854.27
TE-001355,1240.07
TE-001356,4086.37
TE-001357,3339.03
TE-001358,1405.33
TE-001359,1710.77
TE-001360,916.72
TE-001361,3346.31
TE-001362,4265.41
TE-001363,5113.68
TE-001364,972.17
TE-001365,1096.44
TE-001366,1619.96
TE-001367,877.49
TE-001368,2442.98
TE-001369,2093.19
TE-001370,2450.06
TE-001371,3001.18
TE-001372,4033.56
TE-001373,1579.27
TE-001374,2534.83
TE-001375,4054.49
TE-001376,761.5
TE-001377,2870.85
TE-001378,1700.72
TE-001379,1948.49
TE-001380,2054.07
TE-001381,649.05
TE-001382,479.99
TE-001383,1203.4
TE-001384,1836.12
TE-001385,3188.24
TE-001386,1563.51
TE-001387,3823.76
TE-001388,4419.82
TE-001389,1197.69
TE-001390,2158.75
TE-001391,918.37
TE-001392,757.98
TE-001393,1847.91
TE-001394,1310.11
TE-001395,3610.27
TE-001396,1839.5
TE-001397,4681.42
TE-001398,2386.4
TE-001399,4155.44
TE-001400,1888.86
TE-001401,4076.57
TE-001402,772.03
TE-001403,2435.94
TE-001404,528.73
TE-001405,4090.51
TE-001406,1519.51
TE-001407,2202.26
TE-001408,4595.41
TE-001409,479.4
TE-001410,861.62
TE-001411,2439.22
TE-001412,892.65
TE-001413,4229.37
TE-001414,2901.92
TE-001415,1881.21
TE-001416,1574.35
TE-001417,1368.57
TE-001418,3559.29
TE-001419,2523.13
TE-001420,2618.26
TE-001421,1511.73
TE-001422,1589.44
TE-001423,3802.62
TE-001424,4227.9
TE-001425,3015.56
TE-001426,2389.55
TE-001427,2011.7
TE-001428,3282.16
TE-001429,918.03
TE-001430,860.73
TE-001431,964.42
TE-001432,1058.49
TE-001433,2949.44
TE-001434,226.75
TE-001435,1500.13
TE-001436,3752.8
TE-001437,2393.48
TE-001438,2987.56
TE-001439,5698.02
TE-001440,5077.26
TE-001441,1595.77
TE-001442,1088.4
TE-001443,4250.16
TE-001444,4155.38
TE-001445,757.42
TE-001446,1021.62
TE-001447,4072.59
TE-001448,2785.09
TE-001449,1211.88
TE-001450,1859.57
TE-001451,1054.02
TE-001452,1974.82
TE-001453,1872.72
TE-001454,3836.68
TE-001455,2551.92
TE-001456,1338.51
TE-001457,357.6
TE-001458,2222.77
TE-001459,3145.29
TE-001460,3180.87
TE-001461,1210.46
TE-001462,3330.13
TE-001463,1829.85
TE-001464,2320.17
TE-001465,1459.66
TE-001466,3777.0
TE-001467,2520.34
TE-001468,2120.82
TE-001469,4507.64
TE-001470,3704.53
TE-001471,3869.45
TE-001472,777.91
TE-001473,2394.3
TE-001474,1362.4
TE-001475,3544.71
TE-001476,866.44
TE-001477,814.87
TE-001478,1891.61
TE-001479,1937.21
TE-001480,2377.4
TE-001481,1588.27
TE-001482,1369.48
TE-001483,1873.93
TE-001484,2340.38
TE-001485,1602.16
TE-001486,2464.5
TE-001487,4097.29
TE-001488,2064.15
TE-001489,1458.41
TE-001490,1387.48
TE-001491,3067.48
TE-001492,2261.67
TE-001493,4130.77
TE-001494,3018.38
TE-001495,2780.53
TE-001496,1964.93
TE-001497,1317.3
TE-001498,831.62
TE-001499,3463.41
TE-001500,733.15
TE-001501,3006.61
TE-001502,1807.59
TE-001503,985.98
TE-001504,978.4
TE-001505,1263.14
TE-001506,2755.7
TE-001507,4925.0
TE-001508,1913.89
TE-001509,1411.03
TE-001510,1813.98
TE-001511,3789.53
TE-001512,1620.9
TE-001513,2848.82
TE-001514,1483.48
TE-001515,2519.33
TE-001516,3508.26
TE-001517,1291.14
TE-001518,2640.07
TE-001519,2877.79
TE-001520,905.16
TE-001521,2878.42
TE-001522,3680.9
TE-001523,963.87
TE-001524,3731.36
TE-001525,613.87
TE-001526,3891.56
TE-001527,4099.07
TE-001528,1648.82
TE-001529,1701.95
TE-001530,755.97
TE-001531,2927.5
TE-001532,851.23
TE-001533,3382.23
TE-001534,4561.97
TE-001535,1354.98
TE-001536,885.2
TE-001537,2119.67
TE-001538,3228.32
TE-001539,2009.96
TE-001540,1575.86
TE-001541,1760.07
TE-001542,3718.55
TE-001543,2667.05
TE-001544,5518.39
TE-001545,1465.15
TE-001546,1743.6
TE-001547,2815.64
TE-001548,251.45
TE-001549,2841.35
TE-001550,4722.83
TE-001551,1339.58
TE-001552,4072.92
TE-001553,4229.38
TE-001554,1200.41
TE-001555,5672.17
TE-001556,2146.28
TE-001557,4775.59
TE-001558,2703.82
TE-001559,1102.99
TE-001560,1501.6
TE-001561,2631.04
TE-001562,785.99
TE-001563,3701.91
TE-001564,3855.35
TE-001565,2175.54
TE-001566,4883.94
TE-001567,2443.43
TE-001568,1188.04
TE-001569,1483.12
TE-001570,2179.04
TE-001571,819.14
TE-001572,2250.61
TE-001573,3428.49
TE-001574,712.43
TE-001575,3116.94
TE-001576,5080.78
TE-001577,1350.51
TE-001578,4099.83
TE-001579,3967.25
TE-001580,2808.21
TE-001581,1151.75
TE-001582,1466.35
TE-001583,3729.07
TE-001584,1713.61
TE-001585,1321.94
TE-001586,966.78
TE-001587,2219.25
TE-001588,2000.8
TE-001589,3223.23
TE-001590,4562.03
TE-001591,739.27
TE-001592,879.56
TE-001593,3460.55
TE-001594,3683.35
TE-001595,1238.63
TE-001596,2902.05
TE-001597,2362.23
TE-001598,1798.52
TE-001599,1666.59
TE-001600,1659.7
TE-001601,4898.93
TE-001602,3202.52
TE-001603,4583.16
TE-001604,782.77
TE-001605,2073.12
TE-001606,254.14
TE-001607,1732.97
TE-001608,4133.07
TE-001609,3875.59
TE-001610,3082.51
TE-001611,3313.82
TE-001612,5311.59
TE-001613,2297.14
TE-001614,4279.28
TE-001615,1086.46
TE-001616,718.92
TE-001617,4529.94
TE-001618,760.14
TE-001619,1177.64
TE-001620,1577.77
TE-001621,1689.2
TE-001622,371.82
TE-001623,5523.79
TE-001624,1402.25
TE-001625,3417.85
TE-001626,2574.7
TE-001627,4238.08
TE-001628,334.5
TE-001629,1311.69
TE-001630,599.36
TE-001631,1288.33
TE-001632,1539.11
TE-001633,2199.7
TE-001634,4739.92
TE-001635,434.69
TE-001636,954.68
TE-001637,4737.88
TE-001638,585.35
TE-001639,722.6
TE-001640,1118.72
TE-001641,2322.15
TE-001642,1643.79
TE-001643,1596.9
TE-001644,5222.07
TE-001645,452.88
TE-001646,1679.31
TE-001647,717.67
TE-001648,592.89
TE-001649,3009.79
TE-001650,3250.96
TE-001651,1370.83
TE-001652,1063.35
TE-001653,1103.65
TE-001654,1532.67
TE-001655,1019.56
TE-001656,1786.91
TE-001657,1909.48
TE-001658,2024.65
TE-001659,628.76
TE-001660,1069.45
TE-001661,3169.34
TE-001662,540.12
TE-001663,1376.42
TE-001664,215.88
TE-001665,3849.11
TE-001666,960.65
TE-001667,626.05
TE-001668,999.23
TE-001669,1575.98
TE-001670,1301.94
TE-001671,1243.94
TE-001672,2243.45
TE-001673,762.35
TE-001674,1299.21
TE-001675,310.03
TE-001676,3244.87
TE-001677,1991.77
TE-001678,2047.09
TE-001679,1657.1
TE-001680,2787.31
TE-001681,614.77
TE-001682,1802.35
TE-001683,2699.33
TE-001684,4270.91
TE-001685,651.48
TE-001686,3274.95
TE-001687,848.73
TE-001688,5095.4
TE-001689,1064.12
TE-001690,2332.8
TE-001691,2353.21
TE-001692,1568.48
TE-001693,4374.31
TE-001694,3630.75
TE-001695,2556.46
TE-001696,775.14
TE-001697,1391.67
TE-001698,1543.8
TE-001699,1436.87
TE-001700,1121.07
TE-001701,3176.14
TE-001702,4189.9
TE-001703,2575.92
TE-001704,4478.33
TE-001705,4195.0
TE-001706,2101.94
TE-001707,2311.77
TE-001708,3359.42
TE-001709,1073.47
TE-001710,836.93
TE-001711,3780.84
TE-001712,1450.02
TE-001713,1336.65
TE-001714,4274.62
TE-001715,1102.78
TE-001716,1022.98
TE-001717,3929.25
TE-001718,314.26
TE-001719,4643.23
TE-001720,4807.86
TE-001721,5264.12
TE-001722,3864.53
TE-001723,3829.95
TE-001724,1542.56
TE-001725,1002.03
TE-001726,1353.91
TE-001727,1457.66
TE-001728,2566.7
TE-001729,2644.99
TE-001730,1039.15
TE-001731,4413.14
TE-001732,2382.1
TE-001733,1149.14
TE-001734,2251.62
TE-001735,574.64
TE-001736,2966.61
TE-001737,1008.17
TE-001738,3961.71
TE-001739,1111.09
TE-001740,1173.94
TE-001741,1140.72
TE-001742,2264.4
TE-001743,1183.31
TE-001744,2016.23
TE-001745,1292.42
TE-001746,1703.02
TE-001747,1358.75
TE-001748,1502.77
TE-001749,2360.28
TE-001750,2206.95
TE-001751,1412.91
TE-001752,4341.11
TE-001753,500.74
TE-001754,5737.42
TE-001755,2001.01
TE-001756,4257.75
TE-001757,5629.02
TE-001758,1375.47
TE-001759,847.92
TE-001760,1706.6
TE-001761,1373.17
TE-001762,1728.78
TE-001763,967.81
TE-001764,229.58
TE-001765,1000.35
TE-001766,1453.56
TE-001767,1873.47
TE-001768,1827.16
TE-001769,4737.61
TE-001770,931.57
TE-001771,2218.5
TE-001772,2165.28
TE-001773,1462.52
TE-001774,2854.68
TE-001775,1673.56
TE-001776,2776.9
TE-001777,3212.28
TE-001778,1532.42
TE-001779,3010.23
TE-001780,525.68
TE-001781,5536.19
TE-001782,4024.08
TE-001783,1251.35
TE-001784,2473.18
TE-001785,2976.4
TE-001786,822.85
TE-001787,849.33
TE-001788,3268.13
TE-001789,3117.89
TE-001790,4039.7
TE-001791,1039.74
TE-001792,2442.66
TE-001793,1488.66
TE-001794,2884.79
TE-001795,1879.71
TE-001796,2744.62
TE-001797,1494.62
TE-001798,4873.05
TE-001799,2650.36
TE-001800,5358.53
TE-001801,2931.38
TE-001802,2285.34
TE-001803,1347.68
TE-001804,1086.09
TE-001805,1525.86
TE-001806,3212.89
TE-001807,4218.94
TE-001808,3928.49
TE-001809,469.78
TE-001810,2917.58
TE-001811,856.4
TE-001812,733.23
TE-001813,1037.29
TE-001814,3847.09
TE-001815,1717.09
TE-001816,3317.55
TE-001817,1761.35
TE-001818,5938.34
TE-001819,2463.48
TE-001820,1341.25
TE-001821,4183.31
TE-001822,5030.24
TE-001823,5572.95
TE-001824,3190.09
TE-001825,639.82
TE-001826,1130.88
TE-001827,336.94
TE-001828,4426.55
TE-001829,242.48
TE-001830,4288.72
TE-001831,756.54
TE-001832,670.59
TE-001833,4967.99
TE-001834,865.04
TE-001835,3087.48
TE-001836,1390.78
TE-001837,3656.98
TE-001838,3239.52
TE-001839,2109.21
TE-001840,1546.24
TE-001841,299.18
TE-001842,4669.25
TE-001843,2168.57
TE-001844,5107.17
TE-001845,2114.95
TE-001846,3184.32
TE-001847,1218.57
TE-001848,3874.01
TE-001849,3212.36
TE-001850,4411.66
TE-001851,4474.8
TE-001852,1606.45
TE-001853,5382.94
TE-001854,653.31
TE-001855,1466.26
TE-001856,5114.04
TE-001857,1285.28
TE-001858,967.47
TE-001859,3477.79
TE-001860,1405.67
TE-001861,1807.12
TE-001862,1103.2
TE-001863,440.8
TE-001864,4119.61
TE-001865,729.22
TE-001866,1841.35
TE-001867,1800.07
TE-001868,4581.83
TE-001869,1834.85
TE-001870,1215.53
TE-001871,1124.74
TE-001872,3917.64
TE-001873,5282.29
TE-001874,1340.32
TE-001875,2632.36
TE-001876,2043.53
TE-001877,1487.46
TE-001878,1353.7
TE-001879,3910.01
TE-001880,566.56
TE-001881,1108.4
TE-001882,2818.8
TE-001883,4708.55
TE-001884,341.66
TE-001885,1056.95
TE-001886,1375.45
TE-001887,457.52
TE-001888,4500.33
TE-001889,1562.9
TE-001890,1518.53
TE-001891,2068.82
TE-001892,2817.98
TE-001893,768.14
TE-001894,1373.8
TE-001895,3016.71
TE-001896,1538.02
TE-001897,2482.58
TE-001898,1652.71
TE-001899,2352.79
TE-001900,4047.34
TE-001901,1451.46
TE-001902,1313.72
TE-001903,2679.69
TE-001904,1671.01
TE-001905,3824.48
TE-001906,3758.17
TE-001907,2388.53
TE-001908,2226.96
TE-001909,971.77
TE-001910,1445.54
TE-001911,839.55
TE-001912,4148.3
TE-001913,1304.55
TE-001914,3525.46
TE-001915,542.55
TE-001916,1275.32
TE-001917,2863.84
TE-001918,1081.72
TE-001919,959.6
TE-001920,1312.59
TE-001921,4015.94
TE-001922,3934.19
TE-001923,1495.06
TE-001924,1635.69
TE-001925,867.02
TE-001926,2023.16
TE-001927,1952.69
TE-001928,3153.08
TE-001929,2085.86
TE-001930,777.67
TE-001931,1366.76
TE-001932,1121.49
TE-001933,2862.97
TE-001934,1581.03
TE-001935,551.85
TE-001936,4164.75
TE-001937,1810.5
TE-001938,3673.64
TE-001939,548.78
TE-001940,4099.47
TE-001941,3509.9
TE-001942,1080.26
TE-001943,576.64
TE-001944,4872.03
TE-001945,4104.8
TE-001946,1829.03
TE-001947,976.48
TE-001948,1253.31
TE-001949,2476.17
TE-001950,1595.77
TE-001951,1641.87
TE-001952,765.84
TE-001953,1751.4
TE-001954,5726.41
TE-001955,1029.22
TE-001956,2096.2
TE-001957,1990.97
TE-001958,3995.95
TE-001959,3527.35
TE-001960,1374.99
TE-001961,1136.5
TE-001962,2491.92
TE-001963,1699.74
TE-001964,2925.9
TE-001965,5139.85
TE-001966,754.09
TE-001967,3520.4
TE-001968,2309.61
TE-001969,824.42
TE-001970,796.93
TE-001971,1783.39
TE-001972,1114.44
TE-001973,4540.32
TE-001974,1094.05
TE-001975,875.1
TE-001976,1983.29
TE-001977,1281.68
TE-001978,1696.12
TE-001979,2705.81
TE-001980,1073.0
TE-001981,808.86
TE-001982,833.89
TE-001983,5846.25
TE-001984,4693.22
TE-001985,2579.72
TE-001986,384.77
TE-001987,823.48
TE-001988,2085.35
TE-001989,2463.29
TE-001990,489.53
TE-001991,2244.0
TE-001992,1675.34
TE-001993,543.71
TE-001994,4281.16
TE-001995,405.68
TE-001996,3703.45
TE-001997,1031.39
TE-001998,2415.68
TE-001999,5581.37
TE-002000,3479.67
TE-002001,4736.98
TE-002002,965.01
TE-002003,2313.06
TE-002004,3241.69
TE-002005,2445.31
TE-002006,1425.11
TE-002007,2118.52
TE-002008,2077.13
TE-002009,247.9
TE-002010,2044.96
TE-002011,2862.96
TE-002012,1742.71
TE-002013,2150.45
TE-002014,1435.08
TE-002015,4051.37
TE-002016,2123.41
TE-002017,2497.62
TE-002018,1028.98
TE-002019,769.34
TE-002020,998.05
TE-002021,1368.98
TE-002022,517.73
TE-002023,2403.83
TE-002024,1918.6
TE-002025,2029.31
TE-002026,2099.04
TE-002027,1292.56
TE-002028,3418.22
TE-002029,987.08
TE-002030,4686.85
TE-002031,5737.61
TE-002032,1464.72
TE-002033,606.91
TE-002034,1182.81
TE-002035,1072.34
TE-002036,3189.32
TE-002037,1294.78
TE-002038,4436.68
TE-002039,2138.18
TE-002040,530.39
TE-002041,1739.32
TE-002042,4128.99
TE-002043,223.45
TE-002044,1906.58
TE-002045,3687.77
TE-002046,1337.19
TE-002047,2018.24
TE-002048,2857.93
TE-002049,1142.16
TE-002050,1298.38
TE-002051,2291.15
TE-002052,1997.72
TE-002053,3877.97
TE-002054,268.65
TE-002055,3747.52
TE-002056,3819.29
TE-002057,3960.07
TE-002058,2011.72
TE-002059,491.69
TE-002060,4079.58
TE-002061,4232.99
TE-002062,1606.07
TE-002063,3066.36
TE-002064,4104.77
TE-002065,1238.71
TE-002066,3440.34
TE-002067,4151.63
TE-002068,3341.58
TE-002069,5590.09
TE-002070,2476.47
TE-002071,2912.84
TE-002072,2295.71
TE-002073,3867.68
TE-002074,4928.41
TE-002075,3227.97
TE-002076,885.59
TE-002077,1905.51
TE-002078,3797.29
TE-002079,2311.23
TE-002080,1641.57
TE-002081,2355.03
TE-002082,2121.98
TE-002083,5205.84
TE-002084,3398.3
TE-002085,3260.87
TE-002086,3214.82
TE-002087,1109.63
TE-002088,2330.82
TE-002089,1160.42
TE-002090,1658.72
TE-002091,5205.03
TE-002092,2167.91
TE-002093,3590.04
TE-002094,2577.51
TE-002095,787.99
TE-002096,2132.82
TE-002097,2511.14
TE-002098,1605.55
TE-002099,4211.31
TE-002100,2666.57
TE-002101,4294.54
TE-002102,1563.99
TE-002103,1414.59
TE-002104,3480.12
TE-002105,1852.07
TE-002106,861.08
TE-002107,3005.61
TE-002108,1245.41
TE-002109,2377.27
TE-002110,1120.62
TE-002111,1616.92
TE-002112,1585.65
TE-002113,1273.2
TE-002114,4245.13
TE-002115,1321.44
TE-002116,2867.81
TE-002117,4023.3
TE-002118,727.56
TE-002119,598.12
TE-002120,2067.46
TE-002121,3602.39
TE-002122,1850.52
TE-002123,4138.39
TE-002124,4136.9
TE-002125,5596.58
TE-002126,688.1
TE-002127,1101.62
TE-002128,769.45
TE-002129,1691.85
TE-002130,3201.06
TE-002131,4295.91
TE-002132,750.58
TE-002133,5141.31
TE-002134,1100.83
TE-002135,1532.22
TE-002136,1795.19
TE-002137,2205.87
TE-002138,1825.31
TE-002139,4203.83
TE-002140,4647.02
TE-002141,827.31
TE-002142,2118.13
TE-002143,3169.1
TE-002144,1940.32
TE-002145,1514.37
TE-002146,1654.28
TE-002147,1529.13
TE-002148,1745.08
TE-002149,967.64
TE-002150,3042.04
TE-002151,1330.09
TE-002152,1314.08
TE-002153,3274.06
TE-002154,1537.55
TE-002155,618.78
TE-002156,474.41
TE-002157,3534.36
TE-002158,1056.68
TE-002159,4800.58
TE-002160,5238.18
TE-002161,4784.99
TE-002162,2449.16
TE-002163,3786.45
TE-002164,4246.47
TE-002165,2219.18
TE-002166,3277.52
TE-002167,2004.24
TE-002168,1953.99
TE-002169,2237.06
TE-002170,4109.61
TE-002171,2168.12
TE-002172,517.78
TE-002173,812.8
TE-002174,1431.83
TE-002175,1148.73
TE-002176,1908.75
TE-002177,2665.77
TE-002178,521.0
TE-002179,2071.37
TE-002180,4439.15
TE-002181,1871.26
TE-002182,1546.47
TE-002183,4796.01
TE-002184,1134.59
TE-002185,3456.38
TE-002186,4956.26
TE-002187,2457.12
TE-002188,910.87
TE-002189,2071.33
TE-002190,2060.2
TE-002191,3201.69
TE-002192,2505.41
TE-002193,1169.9
TE-002194,2074.85
TE-002195,1342.71
TE-002196,784.28
TE-002197,2858.47
TE-002198,6245.33
TE-002199,1583.13
TE-002200,1988.66
TE-002201,1068.82
TE-002202,2285.82
TE-002203,3364.64
TE-002204,2630.16
TE-002205,1545.62
TE-002206,914.28
TE-002207,1748.88
TE-002208,1363.05
TE-002209,727.98
TE-002210,913.75
TE-002211,1317.39
TE-002212,546.84
TE-002213,1144.69
TE-002214,1789.57
TE-002215,2039.82
TE-002216,1217.89
TE-002217,2730.95
TE-002218,3945.37
TE-002219,1587.96
TE-002220,4247.23
TE-002221,1186.5
TE-002222,2941.69
TE-002223,2001.91
TE-002224,2254.61
TE-002225,1396.04
TE-002226,2542.94
TE-002227,3488.94
TE-002228,1128.62
TE-002229,2664.8
TE-002230,3901.32
TE-002231,3940.57
TE-002232,2344.81
TE-002233,540.82
TE-002234,4468.76
TE-002235,1898.85
TE-002236,1037.68
TE-002237,5936.88
TE-002238,4892.77
TE-002239,1904.43
TE-002240,3810.62
TE-002241,4255.92
TE-002242,2139.37
TE-002243,2818.46
TE-002244,2385.05
TE-002245,1842.08
TE-002246,2764.8
TE-002247,384.15
TE-002248,1438.47
TE-002249,1797.5
TE-002250,3758.98
TE-002251,1819.66
TE-002252,1067.64
TE-002253,2867.16
TE-002254,4867.37
TE-002255,2486.77
TE-002256,2082.78
TE-002257,3725.89
TE-002258,1392.2
TE-002259,4549.85
TE-002260,3425.11
TE-002261,1578.42
TE-002262,2403.62
TE-002263,2160.26
TE-002264,4315.2
TE-002265,1541.28
TE-002266,1925.23
TE-002267,3958.27
TE-002268,5617.23
TE-002269,2643.55
TE-002270,1963.02
TE-002271,745.24
TE-002272,1119.82
TE-002273,864.11
TE-002274,4725.06
TE-002275,2994.68
TE-002276,4932.82
TE-002277,1830.43
TE-002278,3393.93
TE-002279,1974.01
TE-002280,5219.39
TE-002281,1651.47
TE-002282,1464.16
TE-002283,6211.55
TE-002284,950.86
TE-002285,1579.99
TE-002286,4843.77
TE-002287,1740.64
TE-002288,3561.67
TE-002289,3350.85
TE-002290,2137.43
TE-002291,3566.1
TE-002292,1532.36
TE-002293,376.98
TE-002294,5075.34
TE-002295,2260.16
TE-002296,4139.61
TE-002297,966.22
TE-002298,3639.05
TE-002299,3801.52
TE-002300,2706.63
TE-002301,1891.94
TE-002302,2468.96
TE-002303,1666.2
TE-002304,3245.6
TE-002305,1448.66
TE-002306,1303.8
TE-002307,1771.11
TE-002308,2140.78
TE-002309,3472.33
TE-002310,1155.76
TE-002311,1943.47
TE-002312,1129.25
TE-002313,2620.43
TE-002314,2114.94
TE-002315,2186.52
TE-002316,4868.89
TE-002317,1628.72
TE-002318,1392.67
TE-002319,1589.11
TE-002320,1296.47
TE-002321,330.4
TE-002322,276.41
TE-002323,2536.28
TE-002324,1186.58
TE-002325,2199.48
TE-002326,5405.68
TE-002327,3693.05
TE-002328,2466.02
TE-002329,1368.8
TE-002330,2327.84
TE-002331,1230.18
TE-002332,1603.1
TE-002333,1412.71
TE-002334,2648.59
TE-002335,1123.89
TE-002336,2103.89
TE-002337,4668.36
TE-002338,3748.63
TE-002339,1872.66
TE-002340,1658.89
TE-002341,1007.14
TE-002342,1174.93
TE-002343,1102.13
TE-002344,1593.63
TE-002345,6205.88
TE-002346,3050.54
TE-002347,4015.58
TE-002348,734.39
TE-002349,744.24
TE-002350,2609.26
TE-002351,5161.89
TE-002352,2030.91
TE-002353,4273.77
TE-002354,1327.8
TE-002355,1715.17
TE-002356,4024.34
TE-002357,3888.72
TE-002358,3778.67
TE-002359,373.54
TE-002360,2809.15
TE-002361,643.98
TE-002362,1920.52
TE-002363,1034.07
TE-002364,2391.78
TE-002365,997.5
TE-002366,3600.1
TE-002367,1737.71
TE-002368,2084.63
TE-002369,1402.68
TE-002370,1596.41
TE-002371,1357.88
TE-002372,1682.42
TE-002373,3269.23
TE-002374,3529.31
TE-002375,1792.94
TE-002376,1160.31
TE-002377,3639.31
TE-002378,5129.11
TE-002379,1263.67
TE-002380,1057.44
TE-002381,3080.59
TE-002382,1273.31
TE-002383,4620.99
TE-002384,1806.42
TE-002385,2409.09
TE-002386,4372.41
TE-002387,3743.01
TE-002388,2784.8
TE-002389,1269.68
TE-002390,2771.36
TE-002391,1200.22
TE-002392,3633.65
TE-002393,1861.52
TE-002394,1424.53
TE-002395,624.9
TE-002396,1948.44
TE-002397,2508.99
TE-002398,1986.89
TE-002399,4027.22
TE-002400,4248.7
TE-002401,834.12
TE-002402,968.7
TE-002403,1172.68
TE-002404,843.17
TE-002405,1161.62
TE-002406,1159.03
TE-002407,1332.11
TE-002408,1970.05
TE-002409,2319.32
TE-002410,1113.48
TE-002411,4401.64
TE-002412,5640.13
TE-002413,3054.4
TE-002414,1483.62
TE-002415,1817.72
TE-002416,971.55
TE-002417,5797.08
TE-002418,1597.9
TE-002419,3843.78
TE-002420,875.54
TE-002421,2674.25
TE-002422,5076.84
TE-002423,1703.43
TE-002424,777.68
TE-002425,1791.99
TE-002426,4668.37
TE-002427,948.21
TE-002428,2199.99
TE-002429,4140.86
TE-002430,2708.46
TE-002431,3113.73
TE-002432,934.78
TE-002433,916.47
TE-002434,1587.59
TE-002435,4486.19
TE-002436,4336.39
TE-002437,2126.53
TE-002438,1966.28
TE-002439,1152.9
TE-002440,680.42
TE-002441,1346.09
TE-002442,2333.5
TE-002443,2901.08
TE-002444,511.92
TE-002445,1556.07
TE-002446,3283.43
TE-002447,1560.81
TE-002448,2315.45
TE-002449,1347.68
TE-002450,858.42
TE-002451,5175.85
TE-002452,1693.8
TE-002453,4912.98
TE-002454,2129.97
TE-002455,5009.05
TE-002456,1212.1
TE-002457,5713.47
TE-002458,2200.56
TE-002459,4767.48
TE-002460,3375.05
TE-002461,935.84
TE-002462,4275.44
TE-002463,2215.14
TE-002464,4928.7
TE-002465,4265.16
TE-002466,5459.74
TE-002467,2173.84
TE-002468,1604.73
TE-002469,3925.73
TE-002470,2788.67
TE-002471,1661.35
TE-002472,1475.26
TE-002473,819.39
TE-002474,1051.89
TE-002475,1593.66
TE-002476,1153.79
TE-002477,1576.24
TE-002478,1118.06
TE-002479,2483.07
TE-002480,902.01
TE-002481,1286.74
TE-002482,1558.24
TE-002483,5557.12
TE-002484,1371.64
TE-002485,1536.23
TE-002486,1426.07
TE-002487,1396.8
TE-002488,1435.55
TE-002489,1805.24
TE-002490,4460.24
TE-002491,2237.42
TE-002492,1071.31
TE-002493,2622.73
TE-002494,2990.32
TE-002495,3865.45
TE-002496,1023.96
TE-002497,2504.47
TE-002498,2201.83
TE-002499,5832.54
TE-002500,3047.83
TE-002501,3610.45
TE-002502,953.15
TE-002503,2585.95
TE-002504,3345.15
TE-002505,694.88
TE-002506,1901.65
TE-002507,2320.12
TE-002508,2624.64
TE-002509,4752.09
TE-002510,1967.78
TE-002511,1599.89
TE-002512,866.54
TE-002513,3819.9
TE-002514,4101.72
TE-002515,3874.67
TE-002516,5293.34
TE-002517,4031.21
TE-002518,3076.88
TE-002519,4043.07
TE-002520,4072.43
TE-002521,3723.34
TE-002522,851.79
TE-002523,2574.12
TE-002524,1781.42
TE-002525,1975.24
TE-002526,841.74
TE-002527,1648.66
TE-002528,2608.66
TE-002529,595.31
TE-002530,1281.75
TE-002531,1239.45
TE-002532,1027.72
TE-002533,4131.89
TE-002534,1792.83
TE-002535,4505.91
